Unique_ID,Class_1_Probability
Candidate_28172,0.26126855970247026
Candidate_25703,0.21893700828945833
Candidate_47543,0.19210438005516475
Candidate_19400,0.15833445336780877
Candidate_43821,0.08611610718215262
Candidate_20852,0.13195428552518987
Candidate_38428,0.231451518178827
Candidate_31523,0.2164241444778424
Candidate_14273,0.028681501384212917
Candidate_34776,0.3694174131939705
Candidate_15588,0.19340135028335487
Candidate_34666,0.2287842539411869
Candidate_11155,0.8152036479061847
Candidate_7168,0.44405377815120384
Candidate_1986,0.6906860856739991
Candidate_22828,0.2464777787578531
Candidate_14571,0.2715072306947618
Candidate_19725,0.45318413387489703
Candidate_7542,0.318044308974502
Candidate_51424,0.8981305064932658
Candidate_2149,0.5220655223658475
Candidate_32403,0.21258771298723622
Candidate_25888,0.15888841716295427
Candidate_50813,0.5240095111953703
Candidate_5455,0.5320002733547222
Candidate_22707,0.25101664260909595
Candidate_20583,0.3503446437857245
Candidate_24425,0.5725651584650423
Candidate_30587,0.14455401138446394
Candidate_5133,0.3302499178533626
Candidate_43712,0.0705970456453783
Candidate_14857,0.14630648009353028
Candidate_53835,0.929099521231673
Candidate_16084,0.011360078704545288
Candidate_25799,0.019303603287310064
Candidate_17524,0.25764568926192266
Candidate_13098,0.27986904719343586
Candidate_30906,0.29929118177903746
Candidate_25426,0.7449693955900052
Candidate_43179,0.2820008631287988
Candidate_13744,0.27610589334608376
Candidate_22601,0.187608838540149
Candidate_7114,0.24753435298986345
Candidate_19512,0.27527245619481
Candidate_3000,0.30133325211516276
Candidate_18614,0.36132457010957575
Candidate_16855,0.19624443840023872
Candidate_13803,0.37661271438858773
Candidate_19076,0.3029931744456255
Candidate_37786,0.26226632616354856
Candidate_47167,0.10396368314639118
Candidate_28260,0.23790306157724483
Candidate_40951,0.31292311412655055
Candidate_42187,0.3775349170281034
Candidate_21715,0.16677139279490574
Candidate_34755,0.3618332326397282
Candidate_36825,0.15970534635919567
Candidate_38868,0.412697229253894
Candidate_12777,0.22389290553833202
Candidate_50977,0.8216760509738485
Candidate_50354,0.29498542964635466
Candidate_37791,0.08253460498883859
Candidate_25837,0.6384295606243495
Candidate_45185,0.28833428468852584
Candidate_35471,0.18417691824149968
Candidate_7916,0.23947230745048695
Candidate_32994,0.032116178893659426
Candidate_41464,0.2916643057750658
Candidate_24758,0.31632277821152605
Candidate_21223,0.04770401539638976
Candidate_48536,0.17483950121935257
Candidate_2263,0.467277420271888
Candidate_41223,0.29588178080144406
Candidate_14275,0.25171414847646517
Candidate_23845,0.1756855973943782
Candidate_39526,0.09735329262547936
Candidate_16927,0.301955396504602
Candidate_31856,0.38027882030050647
Candidate_47063,0.017778369971574778
Candidate_13869,0.017962041736452657
Candidate_9570,0.6726476958860306
Candidate_51793,0.4308881902024512
Candidate_33149,0.5274620904499273
Candidate_51166,0.3055346926236335
Candidate_5306,0.49606352443020946
Candidate_38647,0.10863320257430434
Candidate_33855,0.15883982751113868
Candidate_12200,0.029507222658637453
Candidate_23023,0.23134988172549295
Candidate_25735,0.10920370625929017
Candidate_41594,0.05846404333628933
Candidate_33521,0.14313156579331981
Candidate_38681,0.36554386487310314
Candidate_2006,0.4790250061267491
Candidate_1415,0.5200137011077549
Candidate_20794,0.40664573522779357
Candidate_31214,0.41187298389230925
Candidate_2793,0.6549640802789372
Candidate_25798,0.6473080875812067
Candidate_38847,0.14015803725810475
Candidate_51091,0.310036930498085
Candidate_11899,0.7264367082217834
Candidate_50823,0.14933695961815213
Candidate_51884,0.4435132876509311
Candidate_9737,0.9156358829059441
Candidate_2561,0.6087928813398815
Candidate_47076,0.25314251895385903
Candidate_32670,0.28649509112638405
Candidate_9267,0.8390729128990144
Candidate_40426,0.7442294189968702
Candidate_27798,0.43419698929040834
Candidate_21496,0.41218040867847244
Candidate_4589,0.5136310498049852
Candidate_21486,0.560165388174132
Candidate_44193,0.16472896295436698
Candidate_29237,0.3600823680537514
Candidate_34698,0.2758926613457407
Candidate_23850,0.41682955064342986
Candidate_47993,0.17401762833993603
Candidate_10628,0.20169375601117912
Candidate_28946,0.03473515153348602
Candidate_30461,0.36016900691901355
Candidate_51012,0.6251801768571801
Candidate_27659,0.06676389561470751
Candidate_49773,0.5041847187741779
Candidate_24198,0.4871919663768711
Candidate_35289,0.32637629671139845
Candidate_2125,0.4242258230061651
Candidate_40158,0.17505889772024982
Candidate_25419,0.10868205178961052
Candidate_26305,0.5468992588475173
Candidate_18168,0.11584610427810246
Candidate_8217,0.2773468680262389
Candidate_3802,0.4575479006997809
Candidate_18854,0.1543778450411074
Candidate_43997,0.30714019389342556
Candidate_2988,0.3147959605735577
Candidate_26211,0.14779333626542723
Candidate_2673,0.5673103801089991
Candidate_31413,0.16049880614859724
Candidate_52974,0.20655905619432494
Candidate_33972,0.2087001426200275
Candidate_10797,0.7901649312657433
Candidate_8734,0.40800180098099187
Candidate_16147,0.13139060952097453
Candidate_38812,0.13763699825718442
Candidate_30213,0.17759823368460156
Candidate_33368,0.17150421024617118
Candidate_40864,0.5037826199556567
Candidate_13456,0.3964289354616187
Candidate_15643,0.12316389950108013
Candidate_43471,0.07534979315772203
Candidate_44469,0.4264159641425582
Candidate_39651,0.14951558626744874
Candidate_31274,0.32046848524715754
Candidate_10025,0.3057333629809185
Candidate_7662,0.29984721445314194
Candidate_43134,0.4778849506004859
Candidate_36074,0.1863441475822611
Candidate_38687,0.10383134304986051
Candidate_4037,0.4113014796343704
Candidate_54720,0.569665463335611
Candidate_46806,0.3509743395163987
Candidate_8710,0.5257303748410898
Candidate_43818,0.5574146180302034
Candidate_42134,0.29265509742447116
Candidate_10979,0.7779705957853134
Candidate_49038,0.2887831913539476
Candidate_48307,0.21199369551663924
Candidate_24278,0.2978737209981393
Candidate_1078,0.32155794792250897
Candidate_45759,0.5452407981035201
Candidate_32833,0.3699480008014493
Candidate_54337,0.7869544893360101
Candidate_50472,0.39530755776559356
Candidate_38033,0.22424701063690486
Candidate_14152,0.2512244423364432
Candidate_48390,0.1750554083735055
Candidate_13045,0.3199658218173675
Candidate_16002,0.21713951008348836
Candidate_48297,0.33968051650065756
Candidate_51708,0.5599131750443656
Candidate_18269,0.11679877245576151
Candidate_20776,0.2602633677517352
Candidate_51511,0.7174444502116982
Candidate_51039,0.6911908163724877
Candidate_46386,0.10126562473132711
Candidate_25823,0.29334961081763755
Candidate_26060,0.09540407757710162
Candidate_43107,0.5270872297846878
Candidate_8672,0.028018696440291677
Candidate_51611,0.5400004125002436
Candidate_17119,0.17792083762871724
Candidate_12790,0.2555772615878039
Candidate_35734,0.17862651550889705
Candidate_34601,0.3050482879542185
Candidate_50052,0.18069819323996453
Candidate_22111,0.27182846130539917
Candidate_25151,0.27638232171325
Candidate_24675,0.14644847289212926
Candidate_51927,0.20808851439405443
Candidate_13687,0.06593767231700771
Candidate_47533,0.011535476056782155
Candidate_19681,0.27076496554240986
Candidate_53724,0.42664653925756485
Candidate_45189,0.252347566629261
Candidate_46279,0.5996016568446659
Candidate_32430,0.0700504510475753
Candidate_29007,0.1698009934252345
Candidate_26585,0.19145738485813324
Candidate_25013,0.20402248135736106
Candidate_50324,0.09560366091106975
Candidate_13580,0.1033607019174633
Candidate_35920,0.14069169142958152
Candidate_23072,0.4055808430361496
Candidate_26773,0.30556099310635454
Candidate_17052,0.3667790915722899
Candidate_41662,0.45753878200988257
Candidate_43369,0.3145072929222189
Candidate_18447,0.23683422605925258
Candidate_54570,0.7560356202401656
Candidate_31255,0.2256003237328672
Candidate_33460,0.3776287684360699
Candidate_54004,0.7025345658687159
Candidate_34962,0.7666616404046804
Candidate_44098,0.29660472829320156
Candidate_42700,0.2718335518573643
Candidate_4959,0.14000498688808924
Candidate_37630,0.14345456396963002
Candidate_46104,0.22867129683107107
Candidate_45940,0.11221372756523543
Candidate_15105,0.2920660888668149
Candidate_44940,0.1320532946937779
Candidate_33236,0.09131777142002273
Candidate_4402,0.8518016528006651
Candidate_15680,0.8089173464003044
Candidate_42025,0.06351417536107064
Candidate_36407,0.014293946997397644
Candidate_6667,0.19973004415045875
Candidate_50396,0.5325317323694037
Candidate_4455,0.2058733907253541
Candidate_15936,0.14342748438861172
Candidate_45437,0.10327013018871459
Candidate_10832,0.861661320700699
Candidate_28366,0.36383813612836247
Candidate_36621,0.25944703117772505
Candidate_51594,0.19021121144982434
Candidate_38623,0.27156305913303525
Candidate_48588,0.0744239966680651
Candidate_15021,0.05863105191415271
Candidate_31809,0.19316882361060195
Candidate_22384,0.4199310921987141
Candidate_54131,0.3285631767926881
Candidate_36986,0.1679550815592083
Candidate_33937,0.1631446773978072
Candidate_7155,0.5568057836916245
Candidate_54347,0.6617485733902474
Candidate_52119,0.3150340777282253
Candidate_50086,0.2567714564125267
Candidate_2590,0.44979933041443104
Candidate_42089,0.21516809480242255
Candidate_39524,0.4477684085829984
Candidate_1126,0.6880206965306837
Candidate_4489,0.32208773124365886
Candidate_31517,0.0842509430426449
Candidate_23609,0.12407782052258441
Candidate_17834,0.04283510859826379
Candidate_4082,0.7047174684777872
Candidate_828,0.5170202582223593
Candidate_14283,0.760944496577978
Candidate_7349,0.7002299619678151
Candidate_7063,0.3024941399264812
Candidate_3016,0.5011747495137954
Candidate_37813,0.4135433086685504
Candidate_3678,0.45461637379255343
Candidate_6653,0.2817722644528993
Candidate_25009,0.42694316718415537
Candidate_53781,0.7079262075702903
Candidate_31945,0.42980795662567334
Candidate_38562,0.24825508111897354
Candidate_17362,0.19139543481590593
Candidate_27866,0.30702106516390826
Candidate_12771,0.24833387394219422
Candidate_37960,0.12881213029588548
Candidate_11574,0.14154236043109789
Candidate_53473,0.5038207380380441
Candidate_27377,0.16836003211515066
Candidate_27261,0.13107641228717776
Candidate_11070,0.5922880256531339
Candidate_32874,0.12417593978731142
Candidate_25279,0.15529840882935755
Candidate_14292,0.5895227436093232
Candidate_34218,0.19143747748471132
Candidate_21020,0.25864476552167814
Candidate_24786,0.14388449702672318
Candidate_23287,0.30786158551147724
Candidate_23601,0.08727349871855081
Candidate_14622,0.3559789245621686
Candidate_411,0.16731775606809052
Candidate_53755,0.3445413282649621
Candidate_21336,0.258446287632243
Candidate_19433,0.5218480692362523
Candidate_26961,0.3506360918539691
Candidate_9844,0.32789501916480435
Candidate_36360,0.10218468310209314
Candidate_51965,0.20904520540828844
Candidate_34975,0.3017829339892103
Candidate_6320,0.6768148908115345
Candidate_19157,0.05621314892070505
Candidate_41429,0.09406026328129587
Candidate_46338,0.18463633539740884
Candidate_38914,0.13620757644038267
Candidate_48381,0.3135565170707279
Candidate_9198,0.25228350933534754
Candidate_37386,0.4006789794915679
Candidate_40761,0.11447444646619843
Candidate_28847,0.36774175478327314
Candidate_25995,0.1255290979193921
Candidate_3719,0.3115730260464963
Candidate_41784,0.32548962037100687
Candidate_46345,0.2324829885170565
Candidate_37473,0.33058474736655263
Candidate_23141,0.15675821991359
Candidate_29558,0.02165984000961428
Candidate_35989,0.3743166962668389
Candidate_48063,0.22561181250391094
Candidate_30484,0.19874056909975818
Candidate_20696,0.0765524873602545
Candidate_24072,0.04409504149970811
Candidate_12326,0.04535813612568652
Candidate_18598,0.11726572209614627
Candidate_51924,0.45148943524744317
Candidate_28050,0.32859691826812526
Candidate_8396,0.1891387597882346
Candidate_51043,0.6364246189764785
Candidate_26570,0.17563183847391628
Candidate_31267,0.14343206598216482
Candidate_17003,0.04851281470985169
Candidate_6834,0.6917723791633228
Candidate_18303,0.27169880810474073
Candidate_19979,0.2219289993579267
Candidate_22785,0.5062334509165481
Candidate_44967,0.2774312772831632
Candidate_53009,0.671509630226519
Candidate_53904,0.3665690831369055
Candidate_36540,0.5604881599859958
Candidate_46198,0.41485647016128413
Candidate_3647,0.47492049149286003
Candidate_10727,0.21404222548141383
Candidate_24337,0.3266416767801326
Candidate_31041,0.6769170256884429
Candidate_3911,0.48210560478698467
Candidate_36907,0.5352700375857677
Candidate_16083,0.20639943233729538
Candidate_49656,0.020661048677652342
Candidate_9619,0.07996557382489215
Candidate_45535,0.08173781945360395
Candidate_31614,0.041913967933671296
Candidate_18298,0.07790721066488453
Candidate_5739,0.53045831734172
Candidate_44238,0.4023225402421251
Candidate_6695,0.31313323770002754
Candidate_27344,0.42541447282253836
Candidate_47868,0.15440682767682828
Candidate_42084,0.19880979238086732
Candidate_17960,0.03364305920660549
Candidate_43429,0.6625188529517897
Candidate_9514,0.2640219672781079
Candidate_22553,0.27171319587106035
Candidate_13550,0.1010718452597221
Candidate_42567,0.05863694450876497
Candidate_700,0.43877498848632
Candidate_8335,0.9099433054132808
Candidate_1604,0.2967443758734136
Candidate_31120,0.2914611254126524
Candidate_23314,0.08947507890996127
Candidate_10993,0.30702052200424174
Candidate_14462,0.04575181747780851
Candidate_15944,0.24840675237357482
Candidate_25727,0.16560100150017498
Candidate_45546,0.25641084267280234
Candidate_40766,0.4393642071460945
Candidate_15384,0.44727283746485924
Candidate_46274,0.050775454996114716
Candidate_18990,0.04545595651425568
Candidate_16259,0.3380605320293502
Candidate_23514,0.2547749401838343
Candidate_37251,0.09355191459015869
Candidate_24646,0.30630555359463923
Candidate_32145,0.6167917728702199
Candidate_53212,0.757764783941742
Candidate_39717,0.20617676167724713
Candidate_13527,0.48641310105416435
Candidate_34662,0.2843307464865669
Candidate_27107,0.08044538994903563
Candidate_55003,0.4955679459057053
Candidate_10153,0.41822195975970045
Candidate_21430,0.10899065799158679
Candidate_19273,0.649357026995042
Candidate_8591,0.8161825149715757
Candidate_24008,0.08716596489552905
Candidate_54870,0.207660141881026
Candidate_38448,0.4702866886964522
Candidate_45689,0.6174944463876855
Candidate_21096,0.14653970768705873
Candidate_35065,0.5256042729099987
Candidate_41261,0.3414019635032765
Candidate_53936,0.11769789675125589
Candidate_36323,0.09300447153508094
Candidate_16621,0.028965650332346465
Candidate_52335,0.6038494606372353
Candidate_5198,0.2948724254071604
Candidate_38147,0.2353779683805257
Candidate_19750,0.27586024877297627
Candidate_23989,0.10504202522367403
Candidate_40878,0.5532371806228015
Candidate_2796,0.4625922866996013
Candidate_53676,0.5220887670128761
Candidate_53695,0.16317658838146534
Candidate_5090,0.4532676461403689
Candidate_32978,0.10046771636523998
Candidate_8599,0.5011351406819567
Candidate_31836,0.28537442472481445
Candidate_41965,0.2680180556950992
Candidate_53431,0.45060506319836796
Candidate_30879,0.14006827342617342
Candidate_40919,0.37471813996262193
Candidate_25433,0.25289918091947106
Candidate_39962,0.37529450504109885
Candidate_4877,0.294330660327023
Candidate_28974,0.6022608291791178
Candidate_7395,0.5722840627564632
Candidate_2518,0.8384104056892892
Candidate_12001,0.1620404880310493
Candidate_7762,0.747685892850037
Candidate_16715,0.07167974927132995
Candidate_53478,0.9800242899100048
Candidate_44586,0.5319026901990543
Candidate_52014,0.16665819982056956
Candidate_14172,0.020490691342758362
Candidate_1016,0.597801865332112
Candidate_5503,0.22665397411445362
Candidate_18110,0.1789786318502385
Candidate_26253,0.4005432020100295
Candidate_40418,0.16303971359885636
Candidate_19086,0.15020356205492663
Candidate_25843,0.29432481380767095
Candidate_23534,0.2847826289643326
Candidate_2559,0.33696703795156524
